"x1","x2","x3","y"
0.739620659885761,4.511671687501714,9.391492437388864,37.94880611434864
-1.7234565107943804,3.838466833772987,10.556646333367251,39.46376114095105
-0.8615844731656502,5.235746351984167,11.248229808096472,44.22387118314987
1.1691129549508599,5.26200048445211,8.707596742730157,40.80956591817391
-0.011873256211892183,5.548894211922509,9.319688753018646,40.22851228972232
-0.2600771047485818,5.199092958757514,9.636493612543891,40.802213347474
1.247792267918822,5.633545986072308,9.887275098829237,43.64124199731706
0.41233562214573605,6.157289620478604,10.049668074416427,44.674729995136516
0.10427147376608716,6.296690428144157,9.925710627502625,44.74289397393364
0.3370631076542974,2.822313637504541,10.15190038058045,37.41834939838909
-0.7990768567049776,5.460730340306862,8.840365490468878,37.170640172911455
0.7769245961231379,4.742398162965101,9.957929871223909,40.28661446001991
0.25851497563305664,3.497566764898948,10.94074674633147,40.23499219287322
-0.05450161135753119,5.052265779699002,12.225866262737837,48.9711732738319
0.07271113204524117,4.172963819984012,12.070377835264177,45.51632376177023
0.15945601206421345,4.056937411060607,11.682943938515535,45.61636291026723
0.7891812872147465,4.131253130949657,10.812606516877123,43.573815082015145
0.3655878670615797,5.364319652792294,9.56410217450505,39.831023130487985
-0.3648135103775433,6.530781844919057,10.053874878876208,45.92252790502577
-0.4840956505312395,4.017715934060199,10.030522743632625,37.78316959487045
-2.1577596719549605,4.131243537116893,10.002886302691433,38.24529140610613
-0.7488891918558023,2.9353059731574747,9.04228597270234,33.63166261977374
-1.07257183550067,4.566902816249696,8.527071060137102,33.795576738579015
-1.0169263087077212,4.543135984820941,10.286165009924597,39.84299658398226
0.74960060511489,4.400141871224279,11.31274667479546,45.804305601325765
-1.1439471561970014,2.4462209173319933,10.698169540224347,38.86578416854056
-0.612997113852345,4.588477256626333,11.372767823699517,43.492501312454145
-0.23488203426658455,5.117297246459214,12.261515874529398,47.091969502951
0.6378375304310421,4.220753445592855,12.730036611903783,48.57227502777859
0.9214400014515036,6.779860434285955,9.399831152473118,44.794438455154754
0.027617573742131637,5.093499152142101,12.133939409367423,49.37320329723658
0.8041032954497137,6.232360762813317,10.406268718044501,47.005760470361494
0.5169046579101932,5.346216322515228,9.424495676381394,41.30770103230183
0.28229818534176243,4.552457221384694,8.67655008507306,37.343411960708316
-0.03934943040932321,4.8468029928224166,9.946224462996271,42.66802025038605
-1.8967731431724637,3.367501209710058,10.599195174262352,38.36527615919814
-0.8188611102351725,4.67216646335303,9.262231342416953,37.21796926513383
1.1790205367731317,5.170701922360542,9.451168743754137,41.05924222169994
-0.5578092618319058,4.400145900341759,10.004306050642219,39.220637370385724
1.7083258150504765,4.1649002211125845,8.908899605416527,38.75949797298813
-0.7367165205819332,4.3619060581184055,10.381651914788634,39.85141711491228
0.18897933122506655,6.719432997250159,10.117440755392073,45.06516157717485
-1.0868160140138534,4.4161541099781,9.990616511493469,37.57692046256368
1.4877875143530461,2.9268204020548496,9.021091084504858,35.85982643726668
1.526510663008659,5.9883664164412975,9.621428600761261,44.2636753705245
0.37416046920006024,5.667702804734933,9.149501626622648,40.01392966667796
0.356586969702377,4.653071105517232,11.082222451824688,45.213404622750716
-1.2229168969571393,4.494195781401046,9.88984045233147,38.11287758994101
-0.7081138236256929,4.163866967982555,10.867100701280028,40.58849835119197
1.0163078004205872,5.815170650480757,9.22484659966645,40.93568881343869
0.86923310185092,5.0767711126456225,9.719033354529103,41.11471068736219
-0.034891435866861116,5.315913315534036,10.789655021587183,43.995860864894325
-0.27640086967054717,5.793498055289473,10.464438637636349,45.04521816631688
-0.8075111768673885,5.035622422859704,9.875448217148536,38.84168254613658
0.8386460304034697,2.9152996827432145,11.666555621790003,44.13696293488793
0.2932023739615903,4.181090851538175,8.89648407961347,36.932375217622564
-1.5767807707246433,3.629631434784465,8.984874658022445,33.43214612267894
