"x1","x2","x3","y"
0.739620659885761,0.5116716875017143,-1.5068206780883786,0
-1.7234565107943804,-0.16153316622701297,-1.1490927530014263,0
-0.8615844731656502,1.235746351984167,0.014171444294051927,1
1.1691129549508599,1.2620004844521098,-1.8693400748242033,0
-0.011873256211892183,1.5488942119225086,-1.5075308377921495,1
-0.2600771047485818,1.1990929587575134,-1.3514766078471774,1
1.247792267918822,1.6335459860723085,-0.670475252744494,1
0.41233562214573605,2.1572896204786036,-0.5916773324010456,1
0.10427147376608716,2.2966904281441574,-0.745655823667881,1
0.3370631076542974,-1.177686362495459,-1.2837666523092501,1
-0.7990768567049776,1.4607303403068614,-2.154442236042847,0
0.7769245961231379,0.7423981629651004,-0.9192053996553311,0
0.25851497563305664,-0.5024332351010519,-0.4138654326041705,1
-0.05450161135753119,1.0522657796990016,1.0655129860623669,1
0.07271113204524117,0.17296381998401178,0.7476309831010239,0
0.15945601206421345,0.056937411060607124,0.3812610659489586,1
0.7891812872147465,0.13125313094965785,-0.26410726366336634,1
0.3655878670615797,1.364319652792294,-1.2361562249965807,0
-0.3648135103775433,2.5307818449190562,-0.680924208696442,0
-0.4840956505312395,0.017715934060198446,-1.3100643844169564,0
-2.1577596719549605,0.13124353711689318,-1.6957477602760844,0
-0.7488891918558023,-1.0646940268425253,-2.538229939196165,1
-1.07257183550067,0.5669028162496963,-2.7146214106971978,0
-1.0169263087077212,0.5431359848209405,-1.0744896835675006,1
0.74960060511489,0.400141871224279,0.2530355547360892,1
-1.1439471561970014,-1.5537790826680067,-1.2052867827085898,0
-0.612997113852345,0.5884772566263325,0.03776302722663982,0
-0.23488203426658455,1.1172972464592135,1.0719836436379189,0
0.6378375304310421,0.2207534455928548,1.501362456823116,1
0.9214400014515036,2.779860434285955,-0.9336942761873588,1
0.027617573742131637,1.0934991521421011,1.0086532864362194,0
0.8041032954497137,2.2323607628133173,-0.15295180364076755,0
0.5169046579101932,1.3462163225152277,-1.3349961469371419,1
0.28229818534176243,0.5524572213846938,-2.2665476170881798,0
-0.03934943040932321,0.846802992822417,-1.0943477607012555,0
-1.8967731431724637,-0.6324987902899419,-1.258279824165344,0
-0.8188611102351725,0.6721664633530302,-1.9494120414446645,0
1.1790205367731317,1.1707019223605415,-1.197945797946019,1
-0.5578092618319058,0.40014590034175845,-1.263156246133709,0
1.7083258150504765,0.1649002211125844,-1.8112358239988826,1
-0.7367165205819332,0.3619060581184059,-0.9630180950216358,1
0.18897933122506655,2.719432997250159,-0.4505897072671874,1
-1.0868160140138534,0.41615410997809965,-1.3942470316915598,0
1.4877875143530461,-1.0731795979451504,-2.0437048886018188,1
1.526510663008659,1.988366416441298,-0.771030302059678,1
0.37416046920006024,1.6677028047349327,-1.5489949168885984,1
0.356586969702377,0.653071105517232,0.006737885013092804,1
-1.2229168969571393,0.4941957814010458,-1.501184738551606,0
-0.7081138236256929,0.1638669679825555,-0.5515296251094339,0
1.0163078004205872,1.8151706504807574,-1.2968415069012096,0
0.86923310185092,1.0767711126456228,-1.042482036005183,1
-0.034891435866861116,1.315913315534036,-0.20219814303490424,1
-0.27640086967054717,1.7934980552894735,-0.449582134484214,1
-0.8075111768673885,1.0356224228597037,-1.2937360131186497,0
0.8386460304034697,-1.0847003172567855,0.2593308761828106,0
0.2932023739615903,0.1810908515381754,-2.1455904514496886,1
-1.5767807707246433,-0.37036856521553485,-2.622341552718945,0
2.5482073897413784,2.2402970512497324,1.0617436517979764,1
0.13032648237899827,1.508406456121799,-1.5671054303202394,0
0.607966393968293,1.9712893515650187,-1.7195993307373603,1
-0.2637778517281645,0.5083513906002131,-0.20872245557894764,1
-1.8379301128388579,-0.5992517425335844,-1.6824068162545762,0
0.5924661208830372,2.5129400649363975,-1.3687719530139582,0
0.4813604888956706,1.4353334135388331,0.11768498372964364,1
0.7339957883984624,1.374434596504684,-0.978346708086927,1
-0.3223076215500519,0.605332646515572,-2.004317194332645,0
-0.7911163435551032,0.4186991304701919,-0.7239554848432359,1
-0.12801385232193663,0.09975921780764396,-1.5708514949809413,0
0.4456045951423529,0.49411383682543364,-1.8761519683860959,0
0.0062352402111454566,1.2907274209005062,-1.07865313874427,0
-0.17519754087656425,-0.6349197546049912,-2.3797677255304612,0
-0.6312029760401879,0.5353184049268283,-1.8565790654747145,0
1.7472146377523954,2.328192687837138,-0.7413846019636385,1
0.5702308632371116,1.3966582056608954,-1.495418456703912,1
2.8169621942041414,2.607754670233802,-0.08238801675839791,0
0.3555481606239252,1.0055060118579264,0.012585771136805812,1
-0.21517839169549127,0.3441486766140974,-2.345859167579253,1
-1.40916202676913,1.0386673302311513,-1.5508720598252048,0
-0.40419371343390764,0.7785648124580251,-2.7210422567029227,1
-0.44709415019988163,-0.5029670345271493,-1.6342631031309989,0
0.16675697001009065,0.5837982632733806,-0.23119544958948257,1
0.5813285778853936,2.4879479142627723,-0.7917122011936407,1
0.19675348096751344,2.458274142179791,-1.2436736602159335,1
0.5616432304293854,1.646917532091396,-2.415532981741844,0
0.8416018453631766,0.5734874017423508,0.3520514408876576,0
-1.0642742548152062,1.8165158760915876,-0.4033478501271881,1
1.214286371876527,2.353186383191811,1.9140090989230125,1
0.3143888172537296,0.6881851252961486,-0.6413589347885761,1
0.5183217073548454,0.8409686011073506,-0.2580031624833816,0
-0.29831564663105486,0.733082287113187,-1.0295837748856296,0
0.5724776430892669,0.7510436245859049,-1.7205929458216374,1
0.07322903371210598,1.3543114489410613,-0.8703953088378948,1
-1.9744019668112138,0.9966518154389243,-1.9116467304274156,0
-0.3210835102595578,-0.2113556128770102,-1.7592414895208566,0
-1.3570945645598445,-0.12316873113218096,-2.5466073468063875,0
0.046184948198121516,-0.1860957656581299,-1.2786757298519045,0
-0.39571647724228776,1.1016894481538508,-0.3057959290583405,1
-0.42603061305472767,-0.24771194200850144,-0.09291067907226158,1
0.9865446268484267,0.2068834623462401,-1.4243666339595304,0
-0.21086153256037674,-0.051461101262054054,-1.429121819381011,1
1.4107942001452114,2.3166192937529964,0.46869803913582864,0
1.4825408036025574,1.5979937933021675,-0.7467993861126181,1
0.5600336390436396,0.4406634447738982,-0.9676072420855775,1
-0.17785222957443175,-0.9628237240384478,-1.3554840568743323,1
0.6126039286516627,2.2241488663484352,-1.324736523204629,0
-1.6471612762131704,-0.6680390767311986,-1.3733889089023468,1
1.2875209441779432,2.3304035696666165,-1.6422651856589454,1
0.3861528607390222,-0.5548839131614134,0.034349009713326994,0
-0.7297289038994058,1.3528310316933148,-0.38503581039028856,1
-0.008175882518048795,0.02705192964096048,0.16710710336873058,1
1.657687417586672,1.9832834955571412,0.5617291327190432,1
-0.1668195958119981,1.151277451089053,-2.350168375640708,0
-0.04331342956475932,3.2413503284554928,-1.3053264082891167,1
1.3169469561407345,0.673767232573065,0.3425922877569696,1
-1.5923892619859508,0.28932808560811685,-2.0704221430072978,0
-0.38273615800914335,2.1103245133430173,-2.8076417670224942,1
0.8197994363917691,0.5711938010254536,0.11523619239619531,0
0.3822587410139832,0.23971110253961125,-1.2695826024080274,0
-0.3302800054738504,1.5095865176219054,-0.6922650839962947,1
0.9769378737239632,-1.08026697483422,-0.18002048395819714,0
-0.9795047321572937,1.3239715280400586,-0.6385197776943925,0
0.5546427577162997,0.8691942438615862,-0.9133206759102388,0
-0.5438615725915921,1.6190298206876768,-1.9927157831025175,0
-0.6598289230241113,-1.6675532546419731,-1.8418526134038218,0
1.4362189458997385,-0.17261482361421288,-2.371913424383113,0
2.042818929133381,0.9201879011538464,-0.8327954638079152,1
-0.6775027550482091,1.4563438009143979,-0.9831859210004261,1
-0.3768112271133919,-0.43795482884443526,-1.915623915250802,0
-1.3181453396283485,-0.8222599842640874,-1.1700997670016955,0
0.4451131381575483,0.956802769505442,-1.436901489626687,0
-1.6290011132886233,0.35403232146980623,-0.18031830325419296,0
0.4573094828512165,1.246455768424744,-1.043262760653685,0
0.8952193591744577,1.563240030000045,-2.9275713911269867,0
0.0466234450510884,1.1366438588776084,-0.4369832892560229,1
-1.3524490058988772,0.5264059654714754,-2.604091702533027,1
-1.3915636967976794,-0.38064703876080075,-2.9679004376017413,1
-0.5051663180953477,0.49169428230981493,-0.8633999506605174,0
0.8415284375281092,1.848325883701618,0.11747856222810782,0
-0.6114203831417266,0.5383153398049628,-0.7912705784780878,0
0.2953404592315757,1.6263743526383705,-0.44760558578902065,0
0.0188044986228524,0.1688287881827042,0.7519938360702294,1
-1.5575432866445729,1.7509245232596047,-0.04152525306247168,0
-0.9442486043443687,-0.27763885454691595,-0.6404215875596463,1
-1.181796594929537,-0.14789806844613818,-2.5676916632020905,1
-0.15618185820932315,-0.07568877939082475,-1.3556823071934507,1
-0.9447193997925284,1.7455960032090747,-0.596092356953388,0
0.04904267442282941,-0.596401038603521,-0.9483746253848931,0
0.8799263841688146,2.154396269420748,-1.7621509572030913,1
0.5548302663427431,2.2362998757783368,-1.83203172080565,1
0.25542317960491057,0.349790720583677,-2.504038683627325,0
-0.6388542100946036,0.8461225385517948,-2.118957104170895,0
-2.2648934996348236,0.8225725085245388,-1.3409223078265797,1
-0.9967760223997552,1.8861311305676545,-0.5409190922838516,0
-0.017311288410369084,0.7266954867938142,-2.7833701239156907,0
1.2347195268123916,0.5685543309803338,-1.4681746611350497,0
1.389087017317449,1.8631405477659093,-0.03752302004887653,1
-0.7875121892486195,0.9069966228824459,-1.7722079769487324,0
-0.12430084636320168,1.8740150025133366,-0.6277054519110213,1
-0.49187502897308427,-0.17678218157274084,-1.9178771935041854,0
0.20486847378230574,2.3140327277446007,-2.0203089315214613,0
-1.1728694356567222,1.6718698803459071,-2.5298821770328517,1
0.23794774969463373,0.3592138080515137,-3.428317127404586,1
-0.34220365110763357,1.5559634685578927,-0.9211629040088228,1
0.5748402092803492,0.4366512428517578,-1.3193230103420004,1
0.3566668645236236,1.881346036731601,-0.2937071554437396,0
1.3536067396750955,1.6266544628101256,0.2630982789148806,1
-0.9262967216606951,-0.5076212923997838,-1.6015795097889016,0
-1.2214615229348467,-0.3222781193633013,0.42404663231614204,1
-2.44647250107385,0.02578438975933295,-2.9370108808976036,0
-0.16702782187689735,2.1205554345594013,0.5508809806358106,1
0.5998890882487807,0.9803672059844256,-0.28754151538715866,0
1.0094872465549034,0.9697523193069808,-1.5165337900365858,0
-0.8711647036958294,0.5129281113840645,-2.006653055484429,0
-0.6340243469400544,0.9818896541543,0.3837257158266656,0
0.017474909696924962,1.7833753502451108,-1.6708581310299098,0
0.3300411941272373,0.7489607474513644,-0.0015107557611891975,0
-0.5945928693722461,0.7092317165167515,-0.9047657459632825,0
-0.9350086666870645,-0.5037270881017426,-2.523912482312977,0
1.2000681586407016,1.5041831119173743,0.20356937094199345,1
-0.08518798109499562,0.13896318778448313,-2.8505349150486885,0
-3.5395054879882313,-1.464913335817557,-3.209271218274382,0
0.28366504784578384,0.9109557584946743,0.10597019732075053,0
0.8450334921210313,0.4740178469057087,-1.4020490577511924,1
1.2695226582165668,1.725234406122408,-2.045334498287752,0
-0.4540402869090004,1.521860682555085,-1.8618302647883689,1
0.419736480444234,1.3815996751165285,-0.35701817263701574,1
-0.8916480078901342,1.0040536795429622,-0.7173930472329788,1
1.1644293609856893,-0.055591230670349656,-0.8812420696871928,0
-1.7407133862726707,-0.5602987361982288,-3.104656559980279,1
0.251801891721401,2.497219614250788,2.000876983478486,1
0.614878267621597,0.9559550948089273,-0.6924286194877218,1
-3.5886827312809304,0.13688007650888534,-0.7541729912459302,0
0.9495133742524902,3.315741792038981,1.8596854210319118,1
0.8946530739093819,2.1407605178569287,0.5523581078313275,1
0.16744575348543977,0.8327992419446819,0.48216759777681006,0
-2.0394247680586197,2.457568968577223,0.11429188627112463,1
0.6391691418663625,2.414835942539949,-0.1728800017875568,1
-0.3591451555954453,1.1126644352817987,-1.8062372641608853,0
-0.3565521369518857,1.144462932979499,-1.1986262870862145,1
-0.5428437082618747,1.340358529797472,0.8974073583490283,1
-0.18921254952801486,-0.717034642609891,-0.11259583870847367,0
-0.942157911777178,-0.009643553715931397,-2.2863487004678804,0
0.13518515607214487,1.1621874298157013,-1.7028863125094813,1
0.9802528089202656,1.5816047256422987,0.09265735683389864,1
0.07493740980588434,0.8176689760348353,0.21376305256465167,0
-0.7235702961935419,0.8485579957297317,-1.9304429300115715,0
0.8296073041500099,-0.2802583716405529,-0.8586806981465448,0
-0.7465082673442058,0.5834943345233691,-2.0588378059505468,0
-0.7811877917773237,1.3624549467030316,0.373789381422966,1
-1.3096744497909658,0.6512858100576793,-1.3541879939319512,1
0.43985732442688075,2.3328778240724937,-0.45954066926472537,1
0.6379748909436008,4.202523208501207,0.19223153355505795,1
-0.683538447137388,0.41313129362750645,-2.4257765073849065,0
-0.17275539939692197,0.43689514725481693,-1.5893677124750831,0
-2.090212606015414,0.915602642024121,-2.2837360813526173,1
-0.8809010759267449,1.117340411859687,-1.5056614580698786,0
1.2789094309578062,1.3566018854442183,-0.38252259467214855,1
-1.7724159063906326,-0.42068317981827175,-1.8026764428506956,0
1.6869962747981333,2.1698382960242606,-0.02341091233482162,1
0.23578542626580232,1.6616287933332066,-1.3091039950966628,1
-0.061164283832820826,0.5568823930449984,-0.7160486666351613,1
0.7565600905753438,1.9472464316575322,-1.2760734743127196,1
