"x1","x2","x3","y"
0.29728798453461897,5.453968899498173,9.402365523272385,40.738915569657784
-0.01044524463734933,4.1964858191668695,10.311111338497737,39.70189258511793
2.2950878238359453,3.5258638060341903,10.529965576163683,42.40756913168038
0.4314215264206319,5.6862486756287325,10.963271605035384,47.722328928462105
0.4587909550530275,4.639359777270791,10.408395838324132,42.677046665340725
-0.050451229933637175,4.323161227990069,8.22616674659347,35.424033854189425
0.12076596493724003,4.313493934513356,8.270243818610954,34.615178441392324
0.7959486220043116,5.877982977896151,10.550852377496502,46.57259609908834
-0.06337459242900408,6.256349752309811,9.926851366662826,43.704169897072575
-0.7454643166389698,3.6125022900098696,9.946822662480635,38.21147980499849
-0.1651363578025168,2.9325244871748786,9.933232013493587,37.01137522200872
1.2224618484672236,5.908285508049506,10.763498928323056,47.16173999987601
0.37859887985304563,4.497719323312943,9.335353755609766,41.01317520061441
-1.8030263242092557,3.229419060933525,9.66472992048493,35.13958990778999
0.07046760135863063,5.347190753902792,11.735165666052755,46.1289593887055
1.2999159643094675,5.586833576305672,8.991140044466073,41.62042037218662
-0.8500556703145392,5.822371234245455,8.651466543509713,39.664039637124404
1.2402909004258134,5.319003326473524,10.75939021394397,46.44717943774121
-0.030266886646740973,4.646469022282355,7.992696797468204,35.27582261815087
-0.568859127343349,3.7326674992480875,11.880622174629725,42.447552309489076
-1.4706245413867092,4.048253912114954,9.0364560401756,37.62705380276756
-1.3851080676754495,4.712581841062074,9.383883333992694,38.11973388463034
-1.7199893563177167,4.789997583893772,8.552627102119573,34.91610597845322
-0.4922711880693062,4.458258394388647,11.001928512450982,43.96117172322845
1.1746813259741773,4.086555366520652,8.406785131957289,34.90971962818306
-0.4387099757553001,6.037723293611668,11.489090278068172,46.80043991728309
2.1594331871008534,4.780242267960552,11.14782030060886,46.94307133659889
-0.5050721965210847,4.5937126267449955,11.499082393928777,44.526907311747046
0.7973041601743829,5.075456700642711,9.530920390070298,41.132312275748525
0.21762402120630364,5.407891043620651,10.320024715707714,43.60453401255467
0.2592163280553618,5.516286919281388,10.209986360041997,43.69285787794547
1.5231753911761787,6.658720075470299,9.834716898891667,45.51913182336307
0.15619449488704762,4.270051066847744,8.290131793996535,34.50628912437049
1.4999378761123368,5.327003681564684,9.549816028449182,42.72542624115556
-1.5467317418983981,2.659824502053536,11.425084232220883,39.8619380156295
-0.3986195023643727,5.70591405560762,8.475113179013048,36.67136839556728
-0.01843483322725091,4.393674058999046,10.399439406129142,39.980104385981996
-0.346628482894943,5.021685896734514,11.287344680351405,45.07727399623677
0.6312912597615505,4.012487645340616,9.141415496941447,35.713014164597595
0.25826607803995216,3.6847388012070494,10.509527434713183,40.1744299428737
-1.2459007156218525,3.3559133127664262,8.639267003402976,31.99023886051572
0.5429237557634455,2.650207272592973,10.149901440649547,36.97965832484249
-1.6587759684079249,1.88036936023384,9.581933776669862,33.62978327305405
-1.4313262030273288,5.671504991525414,9.51447151249367,39.806570659693726
0.7754380459694054,5.953866341089306,8.373270715839299,38.917958515284475
-0.9446844151000205,5.344594478574746,9.55104876571673,39.3022857867609
1.1851174294202083,7.236341246116257,9.925980540226792,48.056240961210094
-0.20212227601815513,3.5485176389776516,11.797342002329307,44.004951799596014
-0.9064866353677653,3.802522781337378,9.231071204671638,35.88718419699309
-0.39599331391413256,5.334497349135333,10.63863233058594,42.57689889810999
-0.3987477530362664,4.803729860057679,11.001839941408688,45.68946278301636
-0.7048446599971279,3.4205495691434935,10.434750947561955,39.10593674770146
-0.09220577556196596,4.529631404215642,12.18783236110528,48.48960491437193
0.5791414166157094,4.301151084206468,9.844940149003357,39.822218392409624
0.06071782031222548,4.759832442731277,10.111042898277997,41.45864978809295
0.6427956685539473,4.149900706384926,10.086758343564487,41.51539501957562
-0.07077890859759983,6.170913603973486,10.1512033860208,44.49653565872571
0.3551578502482593,4.223825918083349,9.766896672162236,39.44272583910358
1.3606109850200891,6.105701134183757,10.47873770095437,46.85636265270717
0.6051343777535223,6.399694546909084,8.603800740902674,42.1624750312992
0.1170998367102451,5.632948895710231,10.31338236432705,42.29632585465623
0.9862522782832985,5.779149448609208,10.87181556065662,47.00517473335176
0.6995645399718339,7.1269582321247995,10.152698681522558,47.389457718797864
-0.7879019375402341,5.716306774759514,9.504609825634605,40.53024682060136
0.3638388194901663,5.753389086834087,10.600889971444149,43.093548916916355
-1.5021368491164497,4.193791805829227,8.723359283920422,35.64809849961158
0.6451054034357352,7.0116295534845055,8.41187118879131,41.265547742594286
0.29738396177336945,5.378146605367842,9.898230897250759,43.00244271549875
-0.6315778870291064,5.405651959431648,7.977568589889928,35.36265078805972
-0.7253186170926939,3.855484391951598,8.1821335304757,34.068243559852945
0.8719091772529599,3.6584857715538175,9.461751098313382,36.12890822021229
-1.0915556882187194,2.408685989028573,11.319335614663594,38.9972307068753
0.29285885850253185,5.724803129198022,10.211120951898334,43.506961729865914
0.32545420828494176,5.397427464087838,8.756387059199813,39.59306197120097
0.8724432818765832,5.645535078417705,9.081596447896601,41.994389918070965
0.5649932248954932,4.335239035545185,9.512980532391142,39.99236105882491
-0.5287577864429279,5.4559890469586945,10.90992451766484,43.63532138099328
-1.3628300743739572,5.42488011095053,9.145106642700695,38.20296284713164
0.755097579546596,4.421768506816462,10.277663008102191,42.707500583574586
-0.9030356944844226,3.285444515367192,9.340624038059973,34.722088042851794
-0.740347562958942,5.86076258889421,9.104256008830497,39.23377129865948
0.021369968761615375,3.5235703089736816,10.193735930524852,37.226420825019844
0.9206450790292098,5.432300860174119,10.260659389298906,45.62911343986136
-2.620564252102021,3.2062655340945136,9.909648700769852,33.06337082251113
0.2786527235576299,5.02066590226403,9.843052041557726,40.036345299015416
-1.8390689017857673,3.9069646806252303,9.080781363290528,35.639439175814864
-3.8819978594268876,4.662032653113819,10.432306709020827,36.201058069293964
-0.3229959302492611,5.227646763439849,9.700382120347868,41.22975712205622
1.9136035721775548,4.029559500033417,10.516971274477012,42.40421578169077
-1.2825811121098325,5.649375903029917,9.205580262012345,38.75623201743811
-0.02566806489431016,4.981365046009563,11.467886841119963,44.25597311918487
1.3158453728884993,5.654577466619134,10.44237536440708,44.99107969440328
-1.1966483101512075,5.103265306557445,11.414759083791159,42.996874152421064
1.0451679003898444,5.124798187192997,10.328921079720498,44.31620885972306
-1.7983067508176829,5.8346575322825665,9.476709154974795,39.70632807540013
0.43490251042024947,5.204633954077267,10.143246972678917,42.50176049309111
-0.4342276997044652,5.102375564964534,9.876107237666334,41.54785505551387
0.4288911030909464,6.263137894181268,10.205946532604234,44.94366438944323
1.0218854109260995,4.162730645131978,12.380513045786921,47.87967055718562
